PMX Bone Weight
1.347263,12.35167,-0.7090254,0.7181485,0.1484013,-0.6798822,下半身,上半身,,,0.6405432,0.3594568,0,0,False,0,0,0,0,0,0,0,0,0
2.04327,10.058,-0.2151824,0.9098285,0.08548129,-0.4060853,qz_7_3,qz_7_4,左足D,下半身,0.7588559,0.2411441,0,0,False,0,0,0,0,0,0,0,0,0
1.728588,10.058,-0.61782,0.6712822,0.04867023,-0.7396021,qz_7_2,qz_7_3,左足D,下半身,0.6448972,0.3551028,0,0,False,0,0,0,0,0,0,0,0,0
0.9304518,12.35167,-1.040913,0.5076777,0.05301779,-0.8599142,下半身,上半身,,,0.587808,0.412192,0,0,False,0,0,0,0,0,0,0,0,0
0.878243,12.33727,-1.063136,0.3810101,0.0452242,-0.9234642,下半身,上半身,,,0.602594,0.397406,0,0,False,0,0,0,0,0,0,0,0,0
1.073645,10.058,-0.9443958,0.2654092,-0.03671015,-0.9634368,qz_7_1,qz_7_2,,,0.677458,0.322542,0,0,False,0,0,0,0,0,0,0,0,0
1.308978,10.058,-0.8719133,0.417228,-0.02008122,-0.9085799,qz_7_2,qz_7_1,,,0.6564986,0.3435014,0,0,False,0,0,0,0,0,0,0,0,0
1.003476,12.29514,-0.9895514,0.6018408,0.07822782,-0.7947755,下半身,上半身,,,0.6023957,0.3976043,0,0,False,0,0,0,0,0,0,0,0,0
0.9710726,12.33627,-1.010527,0.6105441,0.06795302,-0.7890616,下半身,上半身,,,0.5877622,0.4122378,0,0,False,0,0,0,0,0,0,0,0,0
1.018159,12.23741,-0.982971,0.6013352,0.0440138,-0.7977836,下半身,上半身,,,0.6521401,0.3478599,0,0,False,0,0,0,0,0,0,0,0,0
1.011489,12.26496,-0.9866276,0.5958852,0.06125323,-0.8007302,下半身,上半身,,,0.6362097,0.3637903,0,0,False,0,0,0,0,0,0,0,0,0
1.022833,11.9553,-0.9962441,0.5610224,0.0152899,-0.8276593,qz_0_2,qz_0_1,,,0.711459,0.288541,0,0,False,0,0,0,0,0,0,0,0,0
1.0022,11.97935,-1.010306,0.5105408,0.004974029,-0.8598391,qz_0_2,qz_0_1,,,0.6701911,0.3298089,0,0,False,0,0,0,0,0,0,0,0,0
0.9876447,12.06142,-1.016557,0.5118123,0.02211798,-0.8588126,qz_0_2,qz_0_1,,,0.642525,0.357475,0,0,False,0,0,0,0,0,0,0,0,0
1.131954,11.23141,-0.9560145,0.4635149,0.01876977,-0.8858903,qz_3_2,qz_3_1,,,0.6009503,0.3990497,0,0,False,0,0,0,0,0,0,0,0,0
1.061244,11.64641,-0.9849486,0.489573,0.01833452,-0.8717696,qz_1_2,qz_1_1,,,0.6579875,0.3420125,0,0,False,0,0,0,0,0,0,0,0,0
1.441269,10.05807,-0.7933046,0.5214841,0.01931379,-0.8530424,qz_7_2,qz_7_1,左足D,下半身,0.8616999,0.1383001,0,0,False,0,0,0,0,0,0,0,0,0
0.9799199,11.23141,-1.011498,0.3373889,-0.02892777,-0.9409208,qz_3_1,qz_3_2,,,0.6369758,0.3630242,0,0,False,0,0,0,0,0,0,0,0,0
0.941613,11.64641,-1.033418,0.3785944,-0.01818011,-0.925384,qz_2_1,qz_2_2,,,0.6310117,0.3689883,0,0,False,0,0,0,0,0,0,0,0,0
0.8878379,11.99496,-1.059791,0.3945188,0.003325403,-0.9188818,qz_0_1,qz_0_2,,,0.5355967,0.4644033,0,0,False,0,0,0,0,0,0,0,0,0
0.9101303,12.00149,-1.050103,0.399123,-0.007694438,-0.9168651,qz_0_2,qz_0_1,,,0.5043674,0.4956326,0,0,False,0,0,0,0,0,0,0,0,0
0.9048167,12.06142,-1.052919,0.4005364,-0.009528136,-0.9162312,qz_0_1,qz_0_2,,,0.5066866,0.4933134,0,0,False,0,0,0,0,0,0,0,0,0
0.9385245,12.00978,-1.037873,0.3983877,0.007467937,-0.9171866,qz_0_2,qz_0_1,,,0.5551911,0.4448089,0,0,False,0,0,0,0,0,0,0,0,0
0.8463612,12.30134,-1.078395,0.3839395,0.03792364,-0.9225791,下半身,上半身,,,0.6306859,0.3693141,0,0,False,0,0,0,0,0,0,0,0,0
0.8365129,12.26498,-1.082867,0.3883095,0.03355893,-0.9209178,下半身,上半身,,,0.6570382,0.3429618,0,0,False,0,0,0,0,0,0,0,0,0
0.9770542,12.1482,-1.020226,0.5353205,0.03351892,-0.8439837,下半身,上半身,,,0.6870375,0.3129625,0,0,False,0,0,0,0,0,0,0,0,0
1.009314,12.18639,-0.9927071,0.602797,0.05510815,-0.7959891,下半身,上半身,,,0.6816816,0.3183184,0,0,False,0,0,0,0,0,0,0,0,0
0.8970299,12.14587,-1.057458,0.3896711,-0.0135553,-0.9208543,下半身,上半身,,,0.7054704,0.2945296,0,0,False,0,0,0,0,0,0,0,0,0
0.9310997,12.13482,-1.042622,0.4127423,-0.007769808,-0.9108147,下半身,上半身,,,0.7054704,0.2945296,0,0,False,0,0,0,0,0,0,0,0,0
0.8453825,12.18904,-1.079728,0.3929557,-0.004927837,-0.9195442,下半身,上半身,,,0.673701,0.326299,0,0,False,0,0,0,0,0,0,0,0,0
0.8311499,12.24442,-1.086524,0.3893076,0.02344246,-0.9208094,下半身,上半身,,,0.6656748,0.3343252,0,0,False,0,0,0,0,0,0,0,0,0
0.8894715,11.80586,-1.057401,0.3903536,-0.02128883,-0.9204188,qz_1_1,qz_1_2,上半身,下半身,0.636429,0.363571,0,0,False,0,0,0,0,0,0,0,0,0
0.928409,11.79533,-1.040416,0.3889668,-0.02351582,-0.9209517,qz_1_1,qz_1_2,上半身,下半身,0.569429,0.430571,0,0,False,0,0,0,0,0,0,0,0,0
0.9876579,11.9952,-1.016596,0.4019758,0.008993277,-0.9156061,qz_0_2,qz_0_1,,,0.6437643,0.3562357,0,0,False,0,0,0,0,0,0,0,0,0
1.025138,11.85,-1.000455,0.4993824,0.03243446,-0.8657743,qz_1_2,qz_1_1,上半身,下半身,0.5952028,0.4047972,0,0,False,0,0,0,0,0,0,0,0,0
0.9876271,11.80757,-1.015742,0.3887816,-0.01720744,-0.9211693,qz_1_2,qz_1_1,上半身,下半身,0.5315869,0.4684131,0,0,False,0,0,0,0,0,0,0,0,0
1.036214,11.90068,-0.9893242,0.5504226,0.05074127,-0.833343,qz_0_2,qz_0_1,上半身,下半身,0.7373552,0.2626448,0,0,False,0,0,0,0,0,0,0,0,0
0.9382759,11.79269,-1.036259,0.3862753,-0.02125869,-0.9221385,qz_1_1,qz_1_2,上半身,下半身,0.5525477,0.4474523,0,0,False,0,0,0,0,0,0,0,0,0
0.928409,11.79533,-1.040416,0.3889668,-0.02351582,-0.9209517,qz_1_1,qz_1_2,上半身,下半身,0.569429,0.430571,0,0,False,0,0,0,0,0,0,0,0,0
0.8534008,11.84598,-1.073535,0.3851726,-0.01813101,-0.9226664,qz_1_1,qz_1_2,上半身,下半身,0.6988861,0.3011139,0,0,False,0,0,0,0,0,0,0,0,0
0.9101303,12.00149,-1.050103,0.399123,-0.007694438,-0.9168651,qz_0_2,qz_0_1,,,0.5043674,0.4956326,0,0,False,0,0,0,0,0,0,0,0,0
0.8386036,11.89908,-1.080478,0.3863541,-0.01093034,-0.9222858,qz_1_1,qz_1_2,上半身,下半身,0.7248756,0.2751244,0,0,False,0,0,0,0,0,0,0,0,0
0.8519165,11.95443,-1.075145,0.3903579,-0.001819712,-0.9206613,qz_1_1,qz_1_2,上半身,下半身,0.7025284,0.2974716,0,0,False,0,0,0,0,0,0,0,0,0
0.9304782,12.24472,-1.044297,0.4779156,0.02609481,-0.878018,下半身,上半身,,,0.6471504,0.3528496,0,0,False,0,0,0,0,0,0,0,0,0
0.8794225,12.1515,-1.064912,0.3946891,-0.00883252,-0.9187723,下半身,上半身,,,0.6965896,0.3034104,0,0,False,0,0,0,0,0,0,0,0,0
0.8453825,12.18904,-1.079728,0.3929557,-0.004927837,-0.9195442,下半身,上半身,,,0.673701,0.326299,0,0,False,0,0,0,0,0,0,0,0,0
0.9310997,12.13482,-1.042622,0.4127423,-0.007769808,-0.9108147,下半身,上半身,,,0.7054704,0.2945296,0,0,False,0,0,0,0,0,0,0,0,0
0.9304782,12.24472,-1.044297,0.4779156,0.02609481,-0.878018,下半身,上半身,,,0.6471504,0.3528496,0,0,False,0,0,0,0,0,0,0,0,0
0.9770542,12.1482,-1.020226,0.5353205,0.03351892,-0.8439837,下半身,上半身,,,0.6870375,0.3129625,0,0,False,0,0,0,0,0,0,0,0,0
0.9310997,12.13482,-1.042622,0.4127423,-0.007769808,-0.9108147,下半身,上半身,,,0.7054704,0.2945296,0,0,False,0,0,0,0,0,0,0,0,0
1.009314,12.18639,-0.9927071,0.602797,0.05510815,-0.7959891,下半身,上半身,,,0.6816816,0.3183184,0,0,False,0,0,0,0,0,0,0,0,0
1.018159,12.23741,-0.982971,0.6013352,0.0440138,-0.7977836,下半身,上半身,,,0.6521401,0.3478599,0,0,False,0,0,0,0,0,0,0,0,0
1.003476,12.29514,-0.9895514,0.6018408,0.07822782,-0.7947755,下半身,上半身,,,0.6023957,0.3976043,0,0,False,0,0,0,0,0,0,0,0,0
1.011489,12.26496,-0.9866276,0.5958852,0.06125323,-0.8007302,下半身,上半身,,,0.6362097,0.3637903,0,0,False,0,0,0,0,0,0,0,0,0
0.9710726,12.33627,-1.010527,0.6105441,0.06795302,-0.7890616,下半身,上半身,,,0.5877622,0.4122378,0,0,False,0,0,0,0,0,0,0,0,0
0.9304518,12.35167,-1.040913,0.5076777,0.05301779,-0.8599142,下半身,上半身,,,0.587808,0.412192,0,0,False,0,0,0,0,0,0,0,0,0
0.878243,12.33727,-1.063136,0.3810101,0.0452242,-0.9234642,下半身,上半身,,,0.602594,0.397406,0,0,False,0,0,0,0,0,0,0,0,0
0.9304518,12.35167,-1.040913,0.5076777,0.05301779,-0.8599142,下半身,上半身,,,0.587808,0.412192,0,0,False,0,0,0,0,0,0,0,0,0
0.8463612,12.30134,-1.078395,0.3839395,0.03792364,-0.9225791,下半身,上半身,,,0.6306859,0.3693141,0,0,False,0,0,0,0,0,0,0,0,0
0.8311499,12.24442,-1.086524,0.3893076,0.02344246,-0.9208094,下半身,上半身,,,0.6656748,0.3343252,0,0,False,0,0,0,0,0,0,0,0,0
0.8365129,12.26498,-1.082867,0.3883095,0.03355893,-0.9209178,下半身,上半身,,,0.6570382,0.3429618,0,0,False,0,0,0,0,0,0,0,0,0
0.939406,11.90158,-1.040293,0.4069121,-0.003584633,-0.9134603,qz_1_1,qz_1_2,上半身,下半身,0.554041,0.445959,0,0,False,0,0,0,0,0,0,0,0,0
0.8894715,11.80586,-1.057401,0.3903536,-0.02128883,-0.9204188,qz_1_1,qz_1_2,上半身,下半身,0.636429,0.363571,0,0,False,0,0,0,0,0,0,0,0,0
0.8534008,11.84598,-1.073535,0.3851726,-0.01813101,-0.9226664,qz_1_1,qz_1_2,上半身,下半身,0.6988861,0.3011139,0,0,False,0,0,0,0,0,0,0,0,0
0.9382759,11.79269,-1.036259,0.3862753,-0.02125869,-0.9221385,qz_1_1,qz_1_2,上半身,下半身,0.5525477,0.4474523,0,0,False,0,0,0,0,0,0,0,0,0
0.928409,11.79533,-1.040416,0.3889668,-0.02351582,-0.9209517,qz_1_1,qz_1_2,上半身,下半身,0.569429,0.430571,0,0,False,0,0,0,0,0,0,0,0,0
0.939406,11.90158,-1.040293,0.4069121,-0.003584633,-0.9134603,qz_1_1,qz_1_2,上半身,下半身,0.554041,0.445959,0,0,False,0,0,0,0,0,0,0,0,0
0.9876271,11.80757,-1.015742,0.3887816,-0.01720744,-0.9211693,qz_1_2,qz_1_1,上半身,下半身,0.5315869,0.4684131,0,0,False,0,0,0,0,0,0,0,0,0
0.9382759,11.79269,-1.036259,0.3862753,-0.02125869,-0.9221385,qz_1_1,qz_1_2,上半身,下半身,0.5525477,0.4474523,0,0,False,0,0,0,0,0,0,0,0,0
1.025138,11.85,-1.000455,0.4993824,0.03243446,-0.8657743,qz_1_2,qz_1_1,上半身,下半身,0.5952028,0.4047972,0,0,False,0,0,0,0,0,0,0,0,0
1.036214,11.90068,-0.9893242,0.5504226,0.05074127,-0.833343,qz_0_2,qz_0_1,上半身,下半身,0.7373552,0.2626448,0,0,False,0,0,0,0,0,0,0,0,0
1.022833,11.9553,-0.9962441,0.5610224,0.0152899,-0.8276593,qz_0_2,qz_0_1,,,0.711459,0.288541,0,0,False,0,0,0,0,0,0,0,0,0
0.9876579,11.9952,-1.016596,0.4019758,0.008993277,-0.9156061,qz_0_2,qz_0_1,,,0.6437643,0.3562357,0,0,False,0,0,0,0,0,0,0,0,0
1.0022,11.97935,-1.010306,0.5105408,0.004974029,-0.8598391,qz_0_2,qz_0_1,,,0.6701911,0.3298089,0,0,False,0,0,0,0,0,0,0,0,0
0.9385245,12.00978,-1.037873,0.3983877,0.007467937,-0.9171866,qz_0_2,qz_0_1,,,0.5551911,0.4448089,0,0,False,0,0,0,0,0,0,0,0,0
0.8878379,11.99496,-1.059791,0.3945188,0.003325403,-0.9188818,qz_0_1,qz_0_2,,,0.5355967,0.4644033,0,0,False,0,0,0,0,0,0,0,0,0
0.9385245,12.00978,-1.037873,0.3983877,0.007467937,-0.9171866,qz_0_2,qz_0_1,,,0.5551911,0.4448089,0,0,False,0,0,0,0,0,0,0,0,0
0.8519165,11.95443,-1.075145,0.3903579,-0.001819712,-0.9206613,qz_1_1,qz_1_2,上半身,下半身,0.7025284,0.2974716,0,0,False,0,0,0,0,0,0,0,0,0
0.8386036,11.89908,-1.080478,0.3863541,-0.01093034,-0.9222858,qz_1_1,qz_1_2,上半身,下半身,0.7248756,0.2751244,0,0,False,0,0,0,0,0,0,0,0,0
